不像	3163
欧洲	3163
船上	3160
ﻋ	3157
大声	3156
肚子	3156
手里	3154
红色	3153
婴儿	3152
旧	3151
环境	3151
团队	3150
神奇	3149
唉	3145
年纪	3145
瞧瞧	3143
熊	3140
kind	3138
上学	3137
年代	3137
伤心	3136
大量	3136
快去	3136
何时	3133
别忘了	3133
布	3133
紧急	3133
暴力	3130
付出	3127
太多	3126
尽量	3126
伤	3121
互相	3120
繼續	3118
无论如何	3117
空气	3115
邻居	3114
dead	3113
某种	3113
他人	3112
想过	3112
规则	3110
我妈	3107
being	3105
司机	3105
城	3105
好奇	3105
打破	3103
coming	3101
信仰	3101
ﻌ	3100
不可思议	3095
ﺔ	3093
baby	3090
付	3090
持续	3090
逃	3088
朝	3087
无所谓	3084
协议	3076
父親	3075
假如	3072
阁下	3071
愿	3069
打赌	3069
城堡	3067
退后	3066
说不定	3063
彻底	3059
菜	3059
地图	3057
牧师	3055
墨西哥	3054
词	3050
重复	3048
犯人	3047
妓	3046
我爸	3046
运气	3045
不太	3042
华文	3041
早晨	3040
girl	3035
幹什麼	3033
house	3031
fntahoma	3029
一对	3029
hell	3028
小孩子	3028
money	3027
相同	3027
isn	3025
裤子	3023
聊	3022
规矩	3022
到来	3020
真棒	3018
逃走	3018
近	3016
程序	3015
发出	3014
趴下	3010
白人	3007
本书	3006
中尉	3005
不肯	3003
街上	3002
託	2999
度	2996
揍	2996
給我	2994
own	2993
伙	2993
打架	2992
这太	2992
ﻭ	2991
lot	2988
女王	2986
錯	2984
三天	2983
救救	2983
尽	2981
则	2979
午餐	2979
看法	2977
喝醉	2976
enough	2975
一支	2975
权力	2975
也好	2971
留言	2971
床	2970
脸上	2967
摧毁	2966
全是	2965
山	2962
故意	2962
打败	2961
罗	2961
哪裡	2960
hello	2959
背后	2958
人来	2957
狼	2957
远离	2957
毕竟	2956
警探	2955
bad	2949
洗澡	2949
痷	2948
黑色	2948
便宜	2945
大多数	2943
伪	2940
别碰	2939
行李	2939
毫无	2937
线	2932
一人	2931
浪漫	2930
蓝色	2930
亲	2926
很少	2925
起床	2925
大脑	2923
师父	2923
殿下	2923
指控	2922
道理	2921
尖叫	2919
擦	2919
爵士	2918
冠军	2917
场	2915
按照	2914
hear	2910
重点	2909
教育	2907
知不知道	2907
一堆	2904
前往	2904
对待	2904
another	2901
空	2901
进展	2899
醒	2899
有所	2894
ﻦ	2894
大叔	2893
仔细	2890
半	2889
娜	2888
护士	2888
祝你好运	2888
票	2888
一颗	2887
既	2886
罗斯	2886
摸	2885
战士	2883
太空	2882
申请	2879
happened	2872
太久	2872
万岁	2871
勇气	2871
组	2869
重	2867
left	2866
委员会	2860
强	2860
付钱	2859
面包	2858
不仅	2857
关注	2855
ﻘ	2855
不久	2852
看不见	2851
万一	2848
正如	2845
熟悉	2845
笑话	2844
k	2843
法	2843
咯	2841
一间	2840
经典	2840
fucking	2839
fine	2838
凭	2838
remember	2836
wrong	2835
抛弃	2834
实验室	2832
时光	2832
掌握	2830
英语	2827
在意	2826
管理	2824
干活	2823
洞	2822
范围	2822
低	2819
李	2819
集中	2817
遇见	2814
懂吗	2812
做点	2810
右	2807
艾伦	2807
说出	2807
报道	2806
最高	2802
之外	2801
哪兒	2800
表情	2797
警局	2796
用力	2795
ﻥ	2795
found	2794
谎言	2791
传统	2790
回忆	2790
放到	2790
move	2788
都行	2787
海洋	2785
椅子	2784
五分钟	2781
欣赏	2781
舞会	2781
搜查	2780
wanted	2778
小女孩	2775
快要	2775
事业	2774
看吧	2774
退出	2774
头上	2771
机器人	2767
绝不	2766
max	2765
talking	2765
专业	2765
作用	2764
完毕	2763
王	2762
增加	2761
不太好	2760
诅咒	2759
隐藏	2759
随	2758
一面	2755
思想	2754
项目	2753
cause	2751
杂志	2751
再見	2749
达到	2744
关掉	2741
罢了	2740
father	2739
不吃	2739
部门	2738
坏人	2737
联邦	2737
剑	2736
职业	2736
观察	2734
格	2733
毕业	2732
扂	2731
阳光	2731
岛	2723
白色	2723
吐	2721
想见	2720
做过	2717
有效	2717
实验	2712
course	2710
same	2709
親愛的	2709
心中	2708
对此	2707
忍受	2707
nice	2706
圣诞节	2706
罗伯特	2706
试着	2705
作家	2702
出口	2701
罪	2701
f	2700
感兴趣	2700
区域	2699
else	2698
主演	2698
愤怒	2695
抽烟	2695
凯特	2693
渴望	2692
著名	2692
乱	2689
内心	2687
小组	2687
挖	2684
understand	2681
信心	2681
将来	2681
を	2678
michael	2676
next	2676
事故	2676
fbi	2675
对手	2673
玩具	2673
带你去	2671
华盛顿	2670
抢劫	2670
现金	2669
摆脱	2667
海	2667
变态	2666
在场	2665
这座	2664
锁	2664
细节	2663
抱怨	2662
部	2662
陌生人	2661
为此	2660
秨	2660
many	2659
毛	2659
独自	2659
红	2659
档案	2658
一套	2657
优秀	2657
喊	2656
美妙	2656
血液	2656
数据	2655
内容	2654
大师	2653
这张	2649
随着	2647
混乱	2646
聊天	2646
乖乖	2643
走路	2639
马丁	2637
需	2636
伙伴	2633
早点	2633
し	2632
有空	2632
came	2629
态度	2629
指挥	2629
hi	2626
左	2625
几次	2624
show	2623
牛	2622
getting	2621
审判	2621
媒体	2620
这有	2620
保安	2619
教会	2618
即	2617
記得	2614
并非	2613
工厂	2612
收集	2611
每年	2611
背	2611
赶	2611
ask	2610
射击	2608
ぱ	2603
ﻞ	2603
一根	2601
损失	2597
过得	2597
帮帮我	2596
法官大人	2596
王八蛋	2596
埋	2591
杀掉	2590
这条	2589
wasn	2588
事物	2587
鞋子	2587
死者	2586
不止	2585
拖	2585
能否	2585
奴隶	2583
兒子	2582
我現	2580
real	2579
trying	2579
被捕	2578
瞷	2577
分析	2576
微笑	2574
looking	2572
翴	2572
jack	2569
俄罗斯	2566
か	2565
情人	2565
市场	2563
胡说	2563
降落	2562
定	2561
投降	2561
交往	2560
骑	2560
幻想	2559
首歌	2558
盒子	2557
开火	2555
那条	2555
出事	2552
算了吧	2552
悲伤	2551
进攻	2549
超	2547
威廉	2546
谈过	2546
经济	2545
聊聊	2544
宁愿	2542
try	2541
鸡	2541
两人	2540
局	2540
那晚	2537
嫉妒	2536
葬礼	2536
芝加哥	2535
boy	2534
乖	2534
想干什么	2534
绝不会	2533
英尺	2533
演	2529
蟿	2528
男子	2527
误会	2526
这话	2523
ﺭ	2523
外套	2522
清醒	2522
打个	2520
不信	2517
出色	2516
当心	2515
失陪	2514
稍微	2512
走进	2512
進來	2511
回头	2510
毁灭	2510
thanks	2509
五个	2508
举行	2507
工人	2507
度过	2506
类似	2505
懂得	2503
科学家	2502
支付	2501
牛奶	2500
best	2499
反	2499
正要	2499
说好	2498
mike	2497
ら	2496
p	2494
长得	2494
搭档	2491
露西	2490
mind	2489
坚强	2489
感染	2489
语言	2489
鞋	2489
歲	2487
规定	2487
农场	2486
六	2485
钻石	2485
ﻓ	2485
常常	2484
生日快乐	2482
蛋	2482
直升机	2481
广告	2480
其實	2479
州	2478
表达	2478
砍	2476
那裡	2475
镇	2472
說過	2471
總	2469
沙漠	2467
car	2466
ﺒ	2466
完蛋	2465
引擎	2465
口袋	2464
愿望	2464
道路	2464
带我去	2461
总部	2461
文化	2461
海滩	2461
城里	2460
脑子	2460
慰	2459
风	2456
黄金	2455
暗	2454
说法	2454
today	2453
ﺳ	2452
奥	2451
み	2450
去死吧	2450
耐心	2450
放过	2449
课	2449
解雇	2447
期间	2446
ﻛ	2446
伤口	2445
hold	2444
脱	2442
投资	2440
树	2439
此事	2439
描述	2438
退休	2436
ﺬ	2436
长时间	2435
克斯	2433
地下	2433
稍	2431
く	2430
情況	2429
代价	2428
欺骗	2427
队伍	2427
咦	2425
到时候	2424
指望	2424
烂	2423
视频	2423
也許	2422
不来	2421
踩	2420
爹	2419
一座	2418
挑	2417
选手	2417
国际	2416
留给	2415
希特勒	2414
间谍	2414
真想	2412
用于	2411
程度	2411
保重	2409
尊敬	2409
一声	2407
革命	2405
搜索	2404
羅	2404
支援	2403
教训	2403
莫	2401
珍妮	2400
盖	2400
care	2399
心理	2399
真不错	2397
返回	2396
制服	2395
设备	2395
っ	2394
同一个	2394
左边	2393
拿出	2390
西班牙	2390
糖	2388
贱人	2388
most	2385
承受	2384
少校	2383
決定	2381
復	2380
擅长	2380
千万	2379
裙子	2376
listen	2374
非洲	2374
基本	2373
女友	2372
我來	2372
煮	2372
y	2371
と	2369
见见	2369
说完	2368
传说	2367
也就是说	2366
冒	2366
du	2365
la	2365
哈哈	2364
斯特	2364
son	2361
一路	2361
迷人	2360
だ	2359
很酷	2359
dad	2358
亚	2358
非法	2356
ä	2355
屋子	2354
女兒	2351
作战	2350
搞错	2350
他媽	2349
情绪	2349
那会	2349
然	2348
工具	2347
手臂	2347
皮肤	2346
結束	2346
害死	2345
真心	2345
起诉	2345
做个	2341
五年	2340
建筑	2340
骂	2340
head	2339
together	2339
多次	2338
全国	2337
流血	2336
混	2336
合法	2333
指挥官	2333
驾驶	2333
史蒂夫	2332
没想	2332
麦	2332
不管怎样	2330
我见	2330
接电话	2330
检察官	2330
相处	2330
转移	2330
friend	2328
一切都是	2328
原本	2325
um	2324
共同	2322
ﻚ	2319
不要紧	2317
威士忌	2316
妈咪	2315
烟	2315
ﻜ	2314
live	2313
點	2309
网络	2308
儿童	2305
之内	2304
修	2303
后期	2303
太晚	2303
蛇	2303
年龄	2302
员工	2301
楼下	2301
科	2301
尼	2300
避免	2300
吵架	2299
肯	2299
效果	2298
歌手	2297
一刻	2296
活下去	2295
砸	2295
滚出去	2294
美味	2294
huh	2293
saw	2292
神圣	2290
das	2289
运行	2289
双手	2287
交	2285
mother	2280
有着	2280
還好	2280
那邊	2280
family	2279
刚好	2277
撤退	2276
miss	2273
托尼	2272
赚钱	2270
七	2269
地面	2269
男生	2269
聽著	2269
處	2267
whole	2265
最佳	2265
出门	2264
尴尬	2262
当成	2262
想来	2262
手中	2260
等一等	2259
假设	2258
莎	2258
鲍勃	2258
seen	2256
男友	2256
艰难	2254
公开	2252
布朗	2252
我怕	2252
全球	2251
大事	2251
这么久	2250
蔚	2247
那次	2245
men	2243
外星人	2241
签名	2241
装置	2241
商店	2239
沒什麼	2237
部落	2237
dna	2236
反抗	2235
第二次	2233
克莱尔	2232
琵	2231
р	2230
硬	2230
联盟	2230
乐趣	2229
蠢	2229
稳定	2228
姐妹	2227
恋爱	2226
屎	2225
经理	2222
取得	2221
掩护	2221
女子	2220
玻璃	2219
眼前	2219
身	2219
惊人	2218
害	2216
师傅	2216
機會	2216
猴子	2216
ﺴ	2216
went	2214
陷入	2214
高興	2213
yourself	2212
良好	2211
内部	2209
打击	2209
药物	2209
亚当	2208
打扮	2208
指示	2208
大街	2206
過去	2206
よ	2205
杯	2204
尔	2202
礼貌	2201
第三	2200
は	2197
德国人	2197
run	2196
诶	2196
dean	2193
peter	2193
保险	2192
走出	2192
wouldn	2191
各	2190
地下室	2190
小镇	2189
佬	2186
最新	2186
伊	2185
加州	2185
大麻	2185
手段	2182
更糟	2182
泰勒	2182
苏联	2180
killed	2179
everyone	2178
你们好	2178
knew	2177
偷走	2176
警察局	2176
风险	2172
取	2171
星星	2170
jane	2169
主席	2169
david	2168
一趟	2168
酷	2168
趁	2166
wanna	2165
without	2165
妮	2164
没人会	2164
关门	2159
改	2159
话题	2159
型	2156
片名	2156
morning	2155
下班	2155
区别	2155
丢下	2154
议员	2154
整理	2153
时期	2152
楼	2150
眼神	2150
老人	2150
ready	2149
小说	2149
电梯	2149
仪式	2147
新娘	2147
签	2147
魅力	2147
处于	2145
领导	2145
公里	2144
大楼	2144
g	2143
右边	2143
形成	2143
爱人	2143
sheldon	2142
礼拜	2142
称为	2142
为止	2141
圣	2141
称	2141
发明	2140
辦法	2140
儿	2139
老妈	2139
ﺣ	2139
already	2138
几分钟	2138
小家伙	2137
独立	2134
確定	2134
确信	2132
指纹	2131
job	2130
坐牢	2130
兔子	2129
打来	2129
地板	2128
至于	2128
额	2128
卡特	2127
好孩子	2127
期望	2127
对象	2126
海军	2126
凯文	2125
追求	2124
东京	2123
镜头	2123
平常	2121
交换	2115
hard	2113
一整天	2113
肮脏	2112
end	2111
で	2111
监控	2111
这辈子	2110
甩	2109
救护车	2108
一口	2107
做梦	2106
角度	2106
部长	2106
采访	2106
woman	2105
咱	2105
gone	2104
商量	2104
happy	2103
x	2102
快速	2102
open	2101
回家吧	2101
很长	2099
财产	2099
森	2098
只好	2097
饼干	2096
無法	2095
舞台	2095
几点	2092
名叫	2092
pretty	2090
房	2089
舞	2089
有罪	2087
丹	2085
浪费时间	2085
灯	2084
瑞克	2084
保佑	2083
同一	2083
对抗	2082
性命	2081
used	2080
强奸	2080
癬	2078
试试看	2078
饮料	2078
人质	2076
成熟	2076
浴室	2076
idea	2073
took	2071
陷阱	2071
当中	2070
荣誉	2070
once	2069
一本	2069
敬	2069
笨	2069
具有	2068
射	2068
类型	2067
在于	2066
本人	2066
顿	2066
room	2064
咋	2064
小偷	2064
空中	2064
牌	2063
归	2062
白天	2062
隻	2062
下雨	2061
姓	2060
正义	2060
可笑	2059
式	2058
還	2058
今日	2056
当地	2056
joe	2052
艺术家	2052
情	2051
托	2051
heard	2050
called	2047
中央	2047
货	2047
ま	2045
观点	2045
贾	2045
侦探	2044
卧室	2044
修好	2043
袋子	2043
风格	2043
资格	2042
今早	2041
宗教	2041
某	2041
老朋友	2041
之下	2040
判断	2039
起飞	2039
guess	2038
俄国	2038
保留	2038
圣经	2038
尼斯	2038
荒谬	2038
gotta	2037
汤米	2037
е	2036
祝福	2033
毛病	2031
受够了	2029
知	2029
就行	2028
大不了	2026
绳子	2026
借口	2025
维持	2025
女巫	2024
寂寞	2024
bring	2023
use	2023
泡	2023
超人	2022
后果	2020
总会	2020
我试	2020
绑	2019
罗杰	2018
饭	2018
槍	2017
开口	2016
慢点	2015
说些	2015
帝国	2014
竞选	2014
表明	2014
軍	2014
市长	2013
提起	2013
门口	2013
将要	2012
屋里	2012
一项	2011
古老	2011
美國	2011
ﾇ	2010
功夫	2009
温柔	2009
想不到	2007
战场	2007
回报	2006
结局	2006
抓到	2004
gbk	2003
座位	2003
支票	2003
不仅仅	2002
投	2002
actually	2000
face	2000
情感	2000
有种	1999
start	1998
雖然	1997
卫星	1996
下降	1995
提前	1995
建造	1994
大海	1992
柏林	1990
搞笑	1988
ist	1987
协助	1987
吃掉	1986
れ	1985
中士	1985
短	1985
一架	1983
下周	1983
我本	1983
哪来	1981
修女	1980
夫妇	1980
这部	1980
吸	1978
新鲜	1977
致命	1977
证实	1977
疾病	1976
温暖	1975
当初	1974
苹果	1974
连接	1974
保密	1973
月亮	1973
可能性	1970
平静	1970
骑士	1970
ain	1969
fnfzzongyi	1969
基本上	1969
days	1968
整晚	1968
演奏	1968
anyone	1966
四处	1966
while	1965
歡迎	1963
lost	1962
一瓶	1962
出卖	1962
玩意儿	1962
针对	1962
both	1961
成长	1961
老头	1960
蠢货	1960
king	1959
本身	1959
james	1958
每個	1957
不愿	1955
就是说	1954
yet	1953
理想	1953
适应	1952
噩梦	1951
棒极了	1950
牙齿	1949
瞎	1949
宋体	1948
烤	1948
自豪	1948
天天	1947
繫	1947
第二天	1946
念	1945
提议	1945
重大	1945
三明治	1944
卡拉	1944
托马斯	1944
消灭	1944
走运	1944
進去	1944
应付	1943
忠诚	1943
屋顶	1942
试	1942
基	1941
當時	1941
ah	1940
敲	1940
第二个	1939
这样的话	1939
钱包	1939
查尔斯	1938
few	1937
de	1935
mom	1934
文章	1934
养	1933
理查德	1933
saying	1932
飞船	1932
尼尔	1931
这片	1930
迷路	1930
注意力	1928
那種	1926
上课	1925
圣诞	1925
有什麼	1925
不安	1924
偶尔	1924
关上	1924
相反	1924
hand	1923
塞	1923
自信	1923
臭小子	1922
丁	1921
挡	1920
这下	1920
乘客	1919
炒	1918
请原谅	1918
费	1918
大臣	1916
植物	1916
這次	1916
我敢	1915
飞行员	1915
春天	1914
皇后	1914
撒	1913
香槟	1913
录像	1912
heart	1911
克拉克	1911
智慧	1911
夢	1910
祝贺	1910
诚实	1910
tom	1909
坦白	1909
强烈	1909
杰西	1909
歌曲	1909
皮	1909
小鬼	1907
深	1907
看好	1907
ㄛ	1906
成為	1906
我俩	1904
全身	1903
崩溃	1902
爱丽丝	1902
解开	1902
und	1901
午饭	1899
向前	1899
有权	1899
毁掉	1897
丹尼尔	1894
出租车	1894
冬天	1893
善良	1893
莉	1893
屁	1892
散步	1892
欧	1892
う	1891
标准	1891
网站	1891
报	1890
这句	1890
turn	1889
别闹	1889
闻到	1889
敏感	1888
脱掉	1888
ㄇ	1887
辞职	1887
投入	1886
交谈	1885
leonard	1884
安慰	1883
欺负	1882
绿色	1882
坏事	1881
還在	1881
そ	1880
還要	1880
飯	1880
until	1879
小小的	1879
沙发	1879
走廊	1879
走走	1879
龙	1878
同情	1877
慢	1877
拥抱	1877
結婚	1877
楼梯	1876
争取	1875
brother	1874
中情局	1874
奇	1874
提高	1874
机构	1874
产品	1873
完整	1873
周	1872
当作	1872
男性	1872
杂种	1871
拍照	1870
淘汰	1870
热情	1870
花园	1870
雇	1869
ﻢ	1868
企业	1867
ǐ	1866
斕	1865
壞	1864
打断	1861
谢谢你们	1861
事要	1860
跟上	1860
菲尔	1859
玫瑰	1858
ノ	1857
从前	1857
叛徒	1857
寄	1857
舞蹈	1856
隐瞒	1856
段	1855
明早	1854
磅	1854
皮特	1853
布莱恩	1852
雪	1852
一顿	1850
很久以前	1850
晓得	1850
倆	1849
烦	1849
以上	1848
杰瑞	1848
が	1847
尝尝	1844
自私	1844
天赋	1843
局长	1843
批准	1843
炸	1843
八	1842
校长	1842
莫斯科	1841
姆	1840
感謝	1840
嘲笑	1838
囚犯	1837
波	1837
被告	1836
认得	1836
配合	1836
开除	1834
watch	1833
少女	1830
打仗	1830
三次	1829
翻	1829
阿门	1827
ﻬ	1827
仅	1826
岛上	1826
倒霉	1825
发表	1824
眼镜	1824
き	1822
封信	1822
甚么	1822
坦克	1821
ﺤ	1821
high	1820
激情	1819
tonight	1818
餐馆	1818
骗人	1816
复仇	1815
洗手间	1815
海伦	1814
神经	1812
如同	1811
第一天	1811
统治	1811
影片	1810
职责	1810
ago	1809
商业	1809
一眼	1808
何不	1808
午夜	1808
衬衫	1808
胳膊	1807
迪	1807
year	1806
学到	1806
癌症	1806
考试	1804
保存	1803
它們	1801
邮件	1801
matter	1800
老子	1800
遵守	1799
ó	1798
切	1798
文明	1797
军人	1796
同伴	1796
那兒	1796
带给	1795
打倒	1794
要不然	1794
集团	1794
合同	1793
片	1793
舰长	1793
玛	1792
paul	1791
墙	1791
法语	1791
礛	1791
绝望	1791
鸡蛋	1791
couldn	1790
遭到	1790
改變	1789
孤单	1788
艾米	1788
also	1787
很久	1787
护照	1787
隔壁	1786
十分钟	1785
安迪	1785
树林	1785
逃避	1785
镇上	1785
相关	1784
入侵	1783
发动	1783
记	1783
迪克	1783
door	1782
极了	1781
暴露	1780
び	1779
内裤	1778
haven	1776
利益	1776
纳粹	1776
人能	1775
单身	1775
自动	1775
甜蜜	1773
case	1772
报复	1772
charlie	1771
成就	1771
猜猜	1770
画面	1770
不得	1769
卷	1769
since	1768
巨人	1768
扮演	1767
断	1767
麻煩	1767
meet	1766
保姆	1766
头脑	1766
报仇	1766
麼	1766
true	1765
人才	1765
吓坏	1765
大门	1764
巴	1763
好点	1762
拜访	1762
冒犯	1761
分子	1761
一向	1758
幫助	1758
有过	1758
遭遇	1758
时机	1757
瘋	1757
such	1756
会长	1756
陪审团	1756
啰	1755
注射	1755
ted	1754
利	1754
母親	1753
作出	1752
汤	1752
alone	1751
der	1751
喝杯	1751
這邊	1751
危机	1750
心灵	1750
下手	1749
腔	1749
five	1748
ytet	1748
給	1748
总有一天	1747
段时间	1747
friends	1746
市	1746
洛克	1745
迅速	1745
史密斯	1743
雨	1743
hope	1742
两周	1741
death	1740
古怪	1740
一头	1739
老是	1739
退	1739
冰	1737
否认	1737
戏	1737
系	1737
营地	1737
诗	1736
哪怕	1735
有件事	1735
alex	1734
冷静下来	1733
扯	1733
联合	1733
这家	1733
玩得	1732
再来	1731
唱片	1731
part	1730
遵命	1730
千万别	1729
旅程	1729
材料	1729
安东尼	1728
平时	1728
瞒	1726
六个	1725
出于	1725
捉	1725
sie	1724
代替	1724
占	1723
蟽	1723
ﺟ	1723
薇	1722
助理	1721
度假	1721
開心	1721
problem	1720
小狗	1720
店里	1720
手枪	1720
满	1719
对话	1718
曼	1718
米奇	1718
那件事	1718
chinese	1717
电话号码	1717
ﻗ	1717
別人	1715
無	1715
em	1713
一号	1712
无线电	1712
会见	1711
镜子	1711
looks	1710
拉斯	1710
